Course Information
NATURAL LANGUAGE PROCESSING - COMP 3456 0
CRN:	90123
Duration:	01 Mar, 2024 - 30 Jul, 2024
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	67	67	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
1	BEATRIZ ALDO MENCHACA	Z51139336	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
2	CRISTIAN VILLAREAL SALDIVAR	Z98356942	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
3	MARTHA MIRANDA OLMOS	Z77059021	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
4	ELOISA JOSÉ MANUÉL PAZ HUERTA	Z33164031	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
5	ENRIQUE VENEGAS IRIZARRY	Z53635608	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
6	LUZ SILVANO MEJÍA CASTILLO	Z83085832	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
7	EVA MIRAMONTES	Z19472565	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
8	JUAN CARLOS SERRANO	Z41411568	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
9	LIC. TERESA SALINAS	Z64547183	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
10	ADELA CARMEN CARRANZA GODÍNEZ	Z89019654	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
11	JOSEFINA MARIO ROBLES	Z25668780	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
12	JOS PEÑA	Z82793909	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
13	ABRIL DURÁN MARTÍNEZ	Z17539052	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
14	ELVIRA JOSÉ LUIS MADRID	Z73938535	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
15	LUIS MANUEL OCAMPO	Z55642379	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
16	MIGUEL ÁNGEL FLAVIO SERRANO FLÓREZ	Z31281912	** Registered **	GRADUATE	9.000	Enter	Enter	Available
17	MAURICIO APONTE GONZÁLEZ	Z72056857	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
18	NOEMÍ TRINIDAD ARAGÓN	Z61354025	** Registered **	GRADUATE	9.000	Enter	Enter	Available
19	SOFÍA ZAMORA CERVANTES	Z58351199	** Registered **	GRADUATE	3.000	Enter	Enter	Available
20	NADIA ANABEL ESCOBAR	Z43102364	** Registered **	GRADUATE	3.000	Enter	Enter	Available
21	URIEL GABRIEL OCHOA	Z68711681	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
22	LUCAS VÍCTOR GUAJARDO PALOMINO	Z75663914	** Registered **	GRADUATE	6.000	Enter	Enter	Available
23	JOSEFINA JOAQUÍN ROLÓN	Z65629853	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
24	ING. BERNABÉ YBARRA	Z13068220	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
25	MTRO. CONCHITA BADILLO	Z66030793	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
26	LIC. MARÍA JOSÉ DE LA FUENTE	Z33899427	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
27	AIDA ZAMUDIO LONGORIA	Z72951538	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
28	DR. ANDREA ARANDA	Z30542146	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
29	DR. VIRGINIA PÁEZ	Z10637602	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
30	ELSA BUENO OCAMPO	Z69656566	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
31	JOAQUÍN BARRIOS	Z31569902	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
32	MTRO. NOEMÍ PUENTE	Z91758748	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
33	NATALIA NADIA MEDINA	Z61487273	** Registered **	GRADUATE	6.000	Enter	Enter	Available
34	MARÍA JOSÉ MIGUEL QUESADA VELÁZQUEZ	Z23045545	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
35	JOSÉ EDUARDO CASTRO	Z34192836	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
36	NOELIA VICENTE AREVALO	Z95964838	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
37	IVONNE MARÍA TERESA DOMÍNGUEZ SUÁREZ	Z87379758	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
