Course Information
NATURAL LANGUAGE PROCESSING - COMP 3456 0
CRN:	78901
Duration:	22 Jan, 2024 - 18 May, 2024
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	78	78	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
1	MAGDALENA LUCAS TAPIA	Z40206050	** Registered **	GRADUATE	6.000	Enter	Enter	Available
2	CRISTIAN ELIAS LAUREANO BARRAZA	Z27264305	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
3	VICTORIA REYNA	Z52580691	** Registered **	GRADUATE	6.000	Enter	Enter	Available
4	VICTORIA LUIS MANUEL HERRERA	Z28720438	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
5	ADRIANA SALCEDO QUINTANILLA	Z72388669	** Registered **	GRADUATE	6.000	Enter	Enter	Available
6	MIGUEL ÁNGEL LUCAS VÁSQUEZ MÉNDEZ	Z88395827	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
7	GUADALUPE JOSÉ MARÍA FAJARDO ALMARAZ	Z51064989	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
8	MTRO. PORFIRIO OCHOA	Z97812319	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
9	ADÁN MATEO BALLESTEROS BENÍTEZ	Z15020927	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
10	ANA LUISA SAMUEL OZUNA	Z51875771	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
11	ESPERANZA HUMBERTO CAMACHO	Z19471621	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
12	ESMERALDA ARELLANO	Z77864706	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
13	IGNACIO GUZMÁN	Z41920905	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
14	SR(A). MAURO QUINTANA	Z34374277	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
15	AMELIA SARABIA	Z24111756	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
16	ÓLIVER SISNEROS TAFOYA	Z17007040	** Registered **	GRADUATE	3.000	Enter	Enter	Available
17	ALMA CARREÓN FELICIANO	Z52754082	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
18	MTRO. ENRIQUE BARAJAS	Z76847678	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
19	JUDITH FELIX LINARES SANTIAGO	Z77718649	** Registered **	GRADUATE	9.000	Enter	Enter	Available
20	SR(A). ALDONZA MARROQUÍN	Z15886042	** Registered **	GRADUATE	6.000	Enter	Enter	Available
21	JOSEFINA TERRAZAS	Z41136653	** Registered **	GRADUATE	6.000	Enter	Enter	Available
22	VERÓNICA MARCELA BURGOS VELASCO	Z93629880	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
