Course Information
BIG DATA - COMP 6789 0
CRN:	78901
Duration:	01 May, 2025 - 31 Aug, 2025
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	100	100	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
1	ROSARIO LINARES	Z82751084	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
2	MTRO. MARGARITA DÍAZ	Z83193811	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
3	PABLO CYNTHIA RUIZ	Z52124773	** Registered **	GRADUATE	9.000	Enter	Enter	Available
4	RUBÉN VALLADARES	Z61787120	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
5	SR(A). MARIANO NEGRÓN	Z27205304	** Registered **	GRADUATE	9.000	Enter	Enter	Available
6	DR. RAMIRO NEGRETE	Z58429548	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
7	MTRO. ELVIRA CARMONA	Z48817875	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
8	RAÚL NARVÁEZ JIMÍNEZ	Z45008119	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
9	VICTORIA LEONEL GRIEGO	Z99028162	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
10	MARISELA CORNEJO	Z52403683	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
11	SR(A). PATRICIO DE LA ROSA	Z41632909	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
12	MARIANA PERLA RAYA	Z62911914	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
13	JUDITH POLANCO PAZ	Z70872147	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
14	PAMELA SOCORRO MONTALVO	Z39052303	** Registered **	GRADUATE	3.000	Enter	Enter	Available
15	SR(A). MARIANO ALFARO	Z95032065	** Registered **	GRADUATE	3.000	Enter	Enter	Available
16	REBECA CHÁVEZ	Z59774867	** Registered **	GRADUATE	6.000	Enter	Enter	Available
17	ANA LUISA ARMAS DEL RÍO	Z55953059	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
18	MTRO. BLANCA FLORES	Z57122019	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
19	BLANCA JOSÉ MARÍA ROMO MADERA	Z88393350	** Registered **	GRADUATE	3.000	Enter	Enter	Available
20	PORFIRIO ÓSCAR DE LA TORRE COLÓN	Z28292560	** Registered **	GRADUATE	6.000	Enter	Enter	Available
21	DR. ANA LUISA MOYA	Z22578121	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
22	MTRO. JOSÉ CEDILLO	Z27936196	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
23	RODOLFO ALTA  GRACIA GOLLUM RIOJAS	Z98609661	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
24	ING. CÉSAR ACEVEDO	Z36939127	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
25	CRISTINA ANGUIANO SEPÚLVEDA	Z96784083	** Registered **	GRADUATE	9.000	Enter	Enter	Available
26	ESPERANZA GIRÓN	Z13855147	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
27	SUSANA ROSA MERAZ	Z69838595	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
28	GUSTAVO BAÑUELOS CORTÉS	Z11280582	** Registered **	GRADUATE	3.000	Enter	Enter	Available
29	SALMA ESCAMILLA	Z35034692	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
30	GUILLERMO FLAVIO CRESPO	Z16219858	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
31	RAMIRO ZACARÍAS JASSO	Z58522282	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
32	ELSA NANCY CARREÓN	Z32578541	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
33	MERCEDES MAESTAS CERVANTES	Z88584800	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
34	BENJAMÍN FRIDA CORRAL	Z85788346	** Registered **	GRADUATE	9.000	Enter	Enter	Available
35	LIC. MARÍA TERESA MONTES	Z59123036	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
36	SILVANO ANA MARÍA ARIAS	Z22280692	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
37	MICAELA MENCHACA	Z82172694	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
38	JOSÉ LUIS ZEFERINO CANO	Z88365143	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
39	LETICIA QUEZADA BARRIOS	Z61323155	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
40	PAOLA MELÉNDEZ ABREGO	Z82297941	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
41	MARIANA ALMARAZ ALBA	Z72534769	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
42	LIC. JUAN TOVAR	Z73178707	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
43	ZEFERINO JIMÍNEZ	Z67846304	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
44	BARBARA DE LA GARZA	Z11388812	** Registered **	GRADUATE	3.000	Enter	Enter	Available
45	DAVID SALDIVAR VALENCIA	Z62869424	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
