Course Information
COMPUTER VISION - COMP 5678 0
CRN:	56789
Duration:	15 Sep, 2024 - 20 Dec, 2024
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	34	34	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
1	SOLEDAD AGUILERA	Z19253682	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
2	LEONARDO JOSÉ MANUÉL CAMARILLO GALVÁN	Z91715871	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
3	REYNALDO GODÍNEZ	Z42482958	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
4	MARIANA ANA MARÍA NEVÁREZ SANTANA	Z41946837	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
5	JOSÉ EDUARDO JULIO CÉSAR ALTAMIRANO PARTIDA	Z92602198	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
6	TRINIDAD ZEPEDA DE LEÓN	Z45244370	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
7	MIRIAM MEZA	Z63106174	** Registered **	GRADUATE	3.000	Enter	Enter	Available
8	JONÁS LUISA MONTOYA MADERA	Z71407797	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
9	CONCEPCIÓN REYES	Z77518342	** Registered **	GRADUATE	6.000	Enter	Enter	Available
10	LIC. URIEL SANTILLÁN	Z27411361	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
11	PASCUAL BARRETO	Z88090518	** Registered **	GRADUATE	3.000	Enter	Enter	Available
12	JORGE ADAME	Z76487536	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
13	SR(A). CYNTHIA CRUZ	Z46643838	** Registered **	GRADUATE	3.000	Enter	Enter	Available
14	BRUNO GARAY TÓRREZ	Z85122403	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
15	MITZY LINARES TAPIA	Z63667846	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
16	RODRIGO ERNESTO GAYTÁN CHAPA	Z45495977	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
17	CRISTOBAL PULIDO ALCALA	Z51042074	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
18	FLAVIO CRISTAL AGUAYO RESÉNDEZ	Z74252064	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
19	REBECA CARRASCO	Z48650852	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
20	GREGORIO ALVAREZ FRÍAS	Z69447348	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
21	ING. JUANA ÁVILA	Z88169147	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
22	OMAR MAURO TÉLLEZ LUEVANO	Z56583021	** Registered **	GRADUATE	9.000	Enter	Enter	Available
23	ELENA AGUIRRE MIRELES	Z51710068	** Registered **	GRADUATE	3.000	Enter	Enter	Available
24	ESPARTA VALVERDE	Z61691690	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
25	CARLOS CARVAJAL	Z17759673	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
26	SAMUEL FRANCISCO DE LA GARZA	Z92833020	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
27	MAYTE PÁEZ	Z35478809	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
28	LUCAS YOLANDA CEJA VACA	Z70841418	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
29	CAROLINA URIBE	Z51755160	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
30	ISABEL MOYA MAYORGA	Z88715525	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
31	ESPARTACO ISRAEL PERES OLIVÁREZ	Z12201992	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
32	RUFINO ALFARO	Z77584212	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
33	AMELIA VERA	Z99199824	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
34	ELISA GALARZA	Z47258065	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
