Course Information
DEEP LEARNING - COMP 8901 0
CRN:	23456
Duration:	01 May, 2025 - 31 Aug, 2025
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	89	89	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
1	JACOBO HARO CARRASCO	Z13362682	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
2	PATRICIO IGNACIO CORREA	Z18285614	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
3	ESTHER OCHOA	Z21524549	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
4	RAMIRO ARACELI CARDENAS ZAPATA	Z21896798	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
5	ING. AIDA MARÍN	Z14034629	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
6	FLORENCIA GAMEZ TÉLLEZ	Z74359459	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
7	PERLA LAUREANO ZAMUDIO	Z66027668	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
8	MICAELA DANIELA ORDÓÑEZ VEGA	Z67470068	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
9	ARCELIA BALLESTEROS	Z68850877	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
10	DULCE MARÍA POSADA	Z61890019	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
11	LUIS MANUEL PEDRAZA ALCARAZ	Z46415054	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
12	MTRO. CONCHITA BAEZA	Z41111876	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
13	MARIO EUGENIO MENA	Z21064347	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
14	MTRO. JUAN CARLOS GODÍNEZ	Z36390324	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
15	ESPARTACO ÁNGELA COLUNGA VARGAS	Z78312277	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
16	MARIANO MONTENEGRO	Z67604089	** Registered **	GRADUATE	9.000	Enter	Enter	Available
17	ALEJANDRO NOEMÍ VELA ROSALES	Z67553829	** Registered **	GRADUATE	3.000	Enter	Enter	Available
18	ING. GABRIELA DÁVILA	Z41213051	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
