Course Information
OPERATING SYSTEMS - COMP 7890 0
CRN:	63135
Duration:	22 Aug, 2025 - 18 Dec, 2025
Status:	Open

Enrollment Counts
	Maximum	Actual	Remaining
Enrollment:	29	11	18
Cross List: 	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
1	Carolina Barbero Iriarte	Z95081291	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
2	Fito Martinez Rivera	Z30703470	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
3	Luciana Nieto Blanco	Z97096393	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
4	Dalila Pou Mariscal	Z51270271	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
5	Isidoro de Gordillo	Z93352375	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
6	Saturnina Figueras Figueroa	Z58843597	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
7	Guiomar Mata Colomer	Z20243046	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
8	Teodora Macaria Martin Bejarano	Z69037603	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
9	Martina Aranda Salinas	Z73709959	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
10	Román de Redondo	Z33064927	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
11	María Cristina Plaza Ferrán	Z34931162	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
12	Selena Mata Alberola	Z71521204	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
13	Norberto Augusto Mulet Hidalgo	Z82458084	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
14	María Del Carmen Rivas Martín	Z60084701	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
15	Nico Enrique Coll Montalbán	Z52806058	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
16	Félix Garmendia	Z19765777	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
17	Vinicio Sabater Tenorio	Z79224057	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
18	Cebrián de Alberdi	Z84079773	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
19	Adelia Cervera Carrillo	Z61213378	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
20	Felipe Boix Guardia	Z71215454	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
21	Luis Miguel Jáuregui-Palacios	Z85014307	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
22	Ileana Julián Montalbán	Z63526929	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
23	Montserrat Begoña Ledesma Losada	Z16243600	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
24	Heriberto España Sureda	Z71027518	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
25	Marita Nieves Mariño Badía	Z56640355	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
26	Claudia Ariza Camacho	Z25806509	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
27	Carolina Guadalupe Valbuena Arenas	Z71956505	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
28	Andrés Manrique Uriarte	Z92229559	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
29	Sol Losa	Z85019963	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
30	Lucas Bolaños Parejo	Z11036955	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
31	Amando Campoy Morán	Z31291076	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
32	Aristides Guijarro Pablo	Z63961435	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
33	Américo Vera Castañeda	Z93354745	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
34	Mariano Ayuso-Feijoo	Z36243803	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
