,UNIVERSIDAD ABC123
,RECINTO DE ISLA MONA
,DEPARTAMENTO DE CIENCIAS EN COMPUTADORAS

SEMESTRE: MAYO-AGOSTO 2025
PROF: PEPITO PEREZ
CURSO: COMP 6789  (78901)

NUM,NOMBRE,ID,Email,Telefono
"1","ROSARIO LINARES","Z82751084"
"2","MTRO. MARGARITA DÍAZ","Z83193811"
"3","PABLO CYNTHIA RUIZ","Z52124773"
"4","RUBÉN VALLADARES","Z61787120"
"5","SR(A). MARIANO NEGRÓN","Z27205304"
"6","DR. RAMIRO NEGRETE","Z58429548"
"7","MTRO. ELVIRA CARMONA","Z48817875"
"8","RAÚL NARVÁEZ JIMÍNEZ","Z45008119"
"9","VICTORIA LEONEL GRIEGO","Z99028162"
"10","MARISELA CORNEJO","Z52403683"
"11","SR(A). PATRICIO DE LA ROSA","Z41632909"
"12","MARIANA PERLA RAYA","Z62911914"
"13","JUDITH POLANCO PAZ","Z70872147"
"14","PAMELA SOCORRO MONTALVO","Z39052303"
"15","SR(A). MARIANO ALFARO","Z95032065"
"16","REBECA CHÁVEZ","Z59774867"
"17","ANA LUISA ARMAS DEL RÍO","Z55953059"
"18","MTRO. BLANCA FLORES","Z57122019"
"19","BLANCA JOSÉ MARÍA ROMO MADERA","Z88393350"
"20","PORFIRIO ÓSCAR DE LA TORRE COLÓN","Z28292560"
"21","DR. ANA LUISA MOYA","Z22578121"
"22","MTRO. JOSÉ CEDILLO","Z27936196"
"23","RODOLFO ALTA  GRACIA GOLLUM RIOJAS","Z98609661"
"24","ING. CÉSAR ACEVEDO","Z36939127"
"25","CRISTINA ANGUIANO SEPÚLVEDA","Z96784083"
"26","ESPERANZA GIRÓN","Z13855147"
"27","SUSANA ROSA MERAZ","Z69838595"
"28","GUSTAVO BAÑUELOS CORTÉS","Z11280582"
"29","SALMA ESCAMILLA","Z35034692"
"30","GUILLERMO FLAVIO CRESPO","Z16219858"
"31","RAMIRO ZACARÍAS JASSO","Z58522282"
"32","ELSA NANCY CARREÓN","Z32578541"
"33","MERCEDES MAESTAS CERVANTES","Z88584800"
"34","BENJAMÍN FRIDA CORRAL","Z85788346"
"35","LIC. MARÍA TERESA MONTES","Z59123036"
"36","SILVANO ANA MARÍA ARIAS","Z22280692"
"37","MICAELA MENCHACA","Z82172694"
"38","JOSÉ LUIS ZEFERINO CANO","Z88365143"
"39","LETICIA QUEZADA BARRIOS","Z61323155"
"40","PAOLA MELÉNDEZ ABREGO","Z82297941"
"41","MARIANA ALMARAZ ALBA","Z72534769"
"42","LIC. JUAN TOVAR","Z73178707"
"43","ZEFERINO JIMÍNEZ","Z67846304"
"44","BARBARA DE LA GARZA","Z11388812"
"45","DAVID SALDIVAR VALENCIA","Z62869424"
"46","GRACIELA YOLANDA VILLAGÓMEZ ESCALANTE","Z45841827"
"47","AMANDA YENI CABÁN AGUILAR","Z33243869"
"48","EVELIO VALENZUELA","Z29689669"
"49","LEONOR RUBÉN TIRADO APONTE","Z29234250"
"50","PORFIRIO VILLALPANDO","Z70007314"
"51","ING. SERAFÍN LEDESMA","Z13289333"
"52","LUZ ANTONIA GUERRERO CARVAJAL","Z40530665"
"53","LILIANA PORFIRIO PULIDO MENDOZA","Z49813137"
"54","LIC. LILIANA MOYA","Z71742884"
"55","JORGE LUIS ELIAS BERMÚDEZ","Z79811691"
"56","MARCELA MIRAMONTES","Z82677704"
"57","JUAN MONTES","Z65834823"
"58","ABEL MIRANDA ARRIAGA","Z78337559"
"59","MIRIAM DÉBORA CABRERA","Z60636508"
"60","HUGO ARCELIA CASANOVA","Z34939942"
"61","DOLORES ARMANDO BACA","Z23207061"
"62","ING. AGUSTÍN CABRERA","Z20772688"
"63","CRISTOBAL ESPARTACO RUBIO QUIROZ","Z73365342"
"64","ALFONSO NAVARRETE RASCÓN","Z12002969"
"65","BEATRIZ VELASCO CARABALLO","Z71958644"
"66","LILIA CAMILA BRIONES TIJERINA","Z14874306"
"67","GUILLERMINA EUGENIA VARELA","Z22001000"
"68","OSWALDO KARLA ALCÁNTAR","Z97405142"
"69","SOCORRO FIDEL ARIAS OLIVO","Z91044551"
"70","JULIO ALDONZA PUENTE","Z84635950"
"71","SR(A). AMALIA LÓPEZ","Z44958405"
"72","LAURA SANTACRUZ CORRAL","Z27796392"
"73","VIRGINIA ROSALIA ROBLEDO","Z12267251"
"74","MARCOS LUCÍA MENDOZA JURADO","Z44471338"
"75","ROSARIO SANDRA DUEÑAS BARELA","Z20090245"
"76","TIMOTEO PORTILLO","Z62213060"
"77","SALMA ARCHULETA","Z52249240"
"78","ESPARTA JOSÉ EMILIO ALMANZA GALLEGOS","Z71659695"
"79","LIC. CRISTIAN BRITO","Z78974894"
"80","DR. NICOLÁS MENÉNDEZ","Z99873317"
"81","HERMELINDA SANTIAGO ROQUE VALVERDE","Z50514371"
"82","HELENA BATISTA","Z43785589"
"83","OCTAVIO CRISTINA RIVERO","Z55485986"
"84","ALEJANDRA SOLEDAD REYNOSO","Z28057149"
"85","BERNARDO RASCÓN","Z84352308"
"86","SR(A). BRUNO VALLES","Z99926349"
"87","SR(A). OFELIA VALADEZ","Z55619809"
"88","BRUNO OSORIO","Z57439774"
"89","DR. GLORIA VIGIL","Z78952296"
"90","JOSÉ PEDRO ESCOBAR IGLESIAS","Z17247008"
"91","GREGORIO SONIA HEREDIA","Z64140600"
"92","LIC. HOMERO CEBALLOS","Z67167839"
"93","ING. MARIANA NAZARIO","Z77093115"
"94","MAURICIO LILIANA TAMAYO CEPEDA","Z84017307"
"95","WILFRIDO CARIDAD BERNAL","Z60256472"
"96","NOELIA ALARCÓN","Z97658932"
"97","LIC. DULCE LUGO","Z66267398"
"98","LIC. ENRIQUE PALACIOS","Z47091780"
"99","ÓSCAR MARCO ANTONIO MONTOYA","Z51527598"
"100","MARCO ANTONIO TOLEDO","Z65504663"
